"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err","celltype","direction"
"GO:0071346","cellular response to type II interferon",38,-0.602932952674961,-2.17647587214455,9.84489781790043e-06,0.00106268639874365,0.000965500702775922,1919,"tags=50%, list=23%, signal=39%","NR1H2/JAK1/CDC37/PDE12/SP100/RAF1/TP53/IL12RB1/GBP1/CALM1/NLRC5/CASP1/JAK2/HLA-DPA1/GBP5/CCL5/GBP4/CD47/PIM1",0.593325476396405,"IFN_activated_DC","HS"
"GO:0071345","cellular response to cytokine stimulus",354,-0.316577880419555,-1.63257026215767,1.093448027557e-05,0.00112097373750956,0.00101845749850414,2064,"tags=35%, list=25%, signal=27%","UGCG/FADD/IL23A/IL2RG/HCLS1/TRAF6/COMMD7/TRIM41/PSMA1/NSMAF/NR1H2/JAK1/ISG15/PYHIN1/CDC37/ACTN4/ARHGEF2/PDE12/SEM1/HDAC4/YTHDF2/PSMD1/EIF5A/TBK1/TNFRSF4/AGPAT2/PSMC5/BIRC2/FCER1G/PSMB3/USP10/SH2B3/ITGA4/PTPRJ/SOS1/STAT2/CD74/USP18/PTPN1/ZFP36/MKKS/SP100/IL4R/SELPLG/YBX3/RPS6KA5/TRAF3/PTPN11/RAF1/SHARPIN/KRAS/PSMA2/ETV3/WBP1L/TP53/SOCS2/PSMB7/CASP4/OXSR1/IL12RB1/ILK/ADIPOR1/GPR25/GBP1/SMPD4/PSMB2/VRK2/LIMS1/ABCA1/SOCS1/UBE2K/PSMA3/CALM1/IL10RA/TNFRSF1B/TMSB4X/TRAF1/RHOA/STAT3/NLRC5/TANK/PLP2/FAS/TTLL12/YTHDF3/CASP1/SIN3A/PSMD12/CXCR3/JAK2/HLA-DPA1/NFKB1/NFKBIA/XBP1/CHUK/ZC3H12A/IL18R1/NFAT5/GBP5/PSMA6/ZBP1/BIRC3/CCL5/GBP4/SOCS4/CASP8/TOLLIP/IKBKB/CXCR4/TRADD/CISH/EDA/IFI27/RIPOR2/TNFSF13B/SOCS3/OSM/NFKBIZ/CD47/FOS/PIM1/DUSP1/TNFAIP3",0.593325476396405,"IFN_activated_DC","HS"
"GO:0002250","adaptive immune response",328,-0.329582269259776,-1.67253428487722,5.07936018900066e-06,0.00113430133062788,0.000842420988196057,1151,"tags=21%, list=11%, signal=19%","TFRC/CTSH/ADCY7/ZNF683/TRBV12-4/TRDV1/HLA-DMA/PRDM16/KLRC2/SH2D1B/RAP1GAP2/TRGV10/STAT3/SASH3/LGALS9/PSMA4/TRAV29DV5/IGLV1-40/IFNG/IL21R/SMAD7/TXK/IGKV1-5/LAX1/TRBV13/IGLV1-51/TRBV10-3/TRAT1/TRBV3-1/AGER/RC3H1/SAMSN1/ZBTB1/RNF125/C1QBP/IGLV3-25/IGKV3-15/IRF4/TRBV19/JUNB/TRBV6-5/LIME1/RC3H2/HLA-DMB/CRACR2A/MTOR/IGLC2/TRAV13-2/AKIRIN2/IGHA1/TRAV8-4/SLA2/TRAV19/TRBV27/FCGR2B/CD69/CD7/IL6ST/MCOLN2/TRAV41/CD8A/TRAV22/CAMK4/TRAV14DV4/TRAV38-2DV8/CD8B/TRGV5/TRBV28/LEF1",0.610526878385931,"Cytotoxic_gamma_delta_T","HS"
"GO:0031347","regulation of defense response",414,-0.304171314190013,-1.61725535482653,1.24413976694751e-05,0.00120522052295581,0.0010949996756235,865,"tags=19%, list=10%, signal=18%","RB1/UBE2K/CALHM2/PRKDC/YWHAZ/DTX3L/IL10RA/TNFRSF1B/TMSB4X/HLA-A/MAP2K6/TRAF1/CD300A/STAT3/ARNT/NLRC5/TTLL12/RNF125/YTHDF3/CASP1/SIN3A/SYT11/PPP2CA/PRKAR1A/IFIH1/SELENOS/HLA-C/PJA2/JAK2/NFKB1/SUSD4/PRKAR2A/ITCH/NFKBIA/OPTN/CHUK/TNIP1/ZC3H12A/IL18R1/RHBDF2/ZC3HAV1/NAGK/PDCD4/GBP5/PSMA6/USP15/ZBP1/DDX60/RBX1/APOBEC3G/TRIM11/BIRC3/CCL5/PAK1/CASP8/RORA/SLC15A4/AHR/POLR3F/WDFY1/NKG7/PRKCE/SEC14L1/ZDHHC5/IKBKB/CTSS/TRADD/GZMK/LGALS1/OSM/CD69/LYAR/NFKBIZ/CD47/NEAT1/FUT7/PIM1/TNFAIP3",0.593325476396405,"IFN_activated_DC","HS"
"GO:0071345","cellular response to cytokine stimulus",414,-0.318564347529172,-1.63841630197817,6.44923521652935e-06,0.00125023031269005,0.000906179690517603,1880,"tags=30%, list=21%, signal=25%","ZBP1/ZFAND6/CASP4/RC3H1/IFNGR1/IKBKE/PTPN1/NSMAF/YTHDF3/RNF113A/IFNAR2/GBP3/IL1RN/PSMC2/CALM1/APPL1/GPR35/PSMC5/SIN3A/PSMA1/SP100/IL18/PSME1/ETV3/CCL4/YBX3/RIPK1/PDE12/RBMX/GAPDH/RIPOR1/TANK/STAT4/TRAF1/IL12RB1/IL10RA/JAK2/PTPRC/CCR2/RO60/CISH/IFNG/HDAC4/TIFA/IRAK3/PIM1/NFE2L2/PSMB7/TNFRSF1B/RFFL/LIMS1/PSMC4/CSF2RB/CFL1/CX3CR1/TTLL12/USP10/ANXA4/GIGYF2/CD40/STAT1/NFKBIZ/CYLD/VRK2/CASP8/PSMA4/SAMHD1/OSM/GBP1/KLF2/TAX1BP1/ABCA1/UGCG/SH2B3/PSMD1/GBP5/METTL3/CXCR4/BIRC3/TPR/TRADD/PSMD12/IFI27/CD74/SOCS3/SOCS1/FADD/CCR1/ZFP36L2/EGR1/ADRM1/SOS1/STAT3/IRF1/IFIT5/PTPN2/TNFRSF4/PARP9/FAS/CXCL10/XBP1/TBK1/ERBIN/EIF5A/IL10RB/ITGA4/GBP4/CXCL8/ZFP36/IL15/IL1B/FOS/PNPT1/HLA-DPA1/ADIPOR2/NAIP/CCL3L1/IL1R2/NFKBIA/TNFAIP3/CCL3/DUSP1/PADI2",0.610526878385931,"CD14_CD163_macrophage","HS"
"GO:0002250","adaptive immune response",378,-0.338211408272017,-1.74831889495808,3.23654270095658e-07,0.00134996196056899,0.000938060791116975,2479,"tags=37%, list=25%, signal=29%","TRBV7-4/TRBV6-1/PRKAA1/HLA-DPB1/SHLD2/SLAMF1/PSMB2/SAMSN1/ANXA1/PSMA1/TRGV10/TRAC/IFNG/TRBV12-5/TRAV35/TRAF3IP2/IL12RB1/TRGV3/SHLD1/IGLV3-25/IGLV1-44/CD3G/RC3H1/ITK/TNFRSF1B/TRAV12-1/LAG3/NFKBID/IL27RA/KMT5B/TRGC2/TRAV4/LIME1/IGKV1-5/LY9/TRBV9/PSMB1/TRBV13/CD40LG/MICB/CD3E/TRGV9/TRBV29-1/UNC93B1/JCHAIN/PARP3/TFRC/TRAV10/CRTAM/IGLV1-51/CD27/TP53BP1/TRAV21/BTN3A3/TRAV13-2/BTN3A1/TRAV8-6/LIG4/JAK3/LAX1/TRBV14/IGLC2/RTKN2/TRAV40/TRAV20/NFKBIZ/JAK2/PIK3CG/CD3D/IL12RB2/CAMK4/IGHV3-30/TRBV5-5/TRAV8-2/TRBV27/FUT7/TRAV8-1/CD8A/CTLA4/FCRLB/HAVCR2/CD79A/CD226/TRAV22/CTSS/HMCES/JUNB/USP5/IL21R/FBXO38/PSMA4/CTSC/ZNF683/TRBV10-1/TRGV8/CD55/PRKCQ/AGER/IGHV4-39/RNF125/TRBV2/TRAV16/TRBV6-5/ZBTB1/RORA/TAP1/IGLV1-47/MTOR/TRAV23DV6/SLAMF6/CD8B2/PRKCB/UFL1/TRGV4/RAP1GAP2/TRAT1/TRAV29DV5/FCGR2B/TRBV7-7/CCR2/THEMIS/TRBV6-6/CD86/SIT1/SKAP1/CD8B/OPA1/AKIRIN2/MCOLN2/IGHA1/PRDM1/MALT1/TRDV1/SLA2/TRGV5/TRBV28/TRAV6/KLRC1/TRBV10-3/TNFAIP3/CD69",0.674962860011025,"Cycling_cells","HS"
"GO:0002253","activation of immune response",324,-0.348710870960357,-1.69346724894977,6.28767580844565e-06,0.0013681242832612,0.000963249788957921,1240,"tags=28%, list=18%, signal=24%","MYO1G/GPS2/IRAK3/SLC15A3/SLC15A4/BRCC3/OTUD4/CCR7/PAK1/NOD2/NPLOC4/NR4A3/VAV1/CSNK1A1/RBCK1/KCNN4/HLA-A/TRAF3IP3/C1QC/NLRC4/ZC3HAV1/RELA/MNDA/LYPLAL1/MEF2C/CD47/C3AR1/PDPK1/CD300A/CD22/TRIM5/NINJ1/HEXIM1/SH2B2/OASL/USP15/BLNK/BCL2/PRKCD/OAS1/PUM2/CASP1/FYB1/RC3H1/PJA2/SPG21/HAVCR2/FCGR2B/CD300LF/NAGK/RNF125/SLC46A2/GBP1/RIPK2/PTPN2/IFI16/PTPRC/DDX3X/MALT1/LILRA4/TLR8/OAS3/CTSS/RNF135/IL1B/PRNP/LCP2/PSPC1/PDE4B/LAPTM5/CLEC7A/DHX58/EIF2B2/PLSCR1/WDFY1/CD300LB/BCL10/NFKBIA/ZBP1/IRF1/TLR5/ZNFX1/MEFV/DDX60/TNFAIP3/NAIP/GBP5/EIF2AK2/RSAD2/CD55/NFKBIZ",0.610526878385931,"CD1C_DC","HS"
"GO:0050778","positive regulation of immune response",408,-0.33531238915863,-1.6485266436507,7.2198960671228e-06,0.00148368864179374,0.00104461472438774,1240,"tags=26%, list=18%, signal=23%","MYO1G/GPS2/IRAK3/SLC15A3/CD1E/HMGB2/SLC15A4/BRCC3/OTUD4/CCR7/PAK1/NOD2/NPLOC4/NR4A3/VAV1/CSNK1A1/RBCK1/KCNN4/HLA-A/IL18/TRAF3IP3/C1QC/NLRC4/ZC3HAV1/RELA/ZBTB1/MNDA/LYPLAL1/MEF2C/CD47/C3AR1/PDPK1/HLA-B/CD300A/CD22/TRIM5/GPR65/NINJ1/HEXIM1/SH2B2/OASL/IL15/USP15/BRD2/BLNK/BCL2/PRKCD/OAS1/PUM2/CASP1/FYB1/RC3H1/PJA2/SPG21/HAVCR2/FCGR2B/CD300LF/NAGK/MLH1/RNF125/HLA-C/SLC46A2/GBP1/RIPK2/NLRC5/PTPN2/IFI16/PTPRC/DDX3X/MALT1/LILRA4/SASH3/TLR8/TNFSF13/OAS3/CTSS/RNF135/IL1B/PRNP/LCP2/PSPC1/PDE4B/LAPTM5/CLEC7A/DHX58/CD1D/EIF2B2/PLSCR1/WDFY1/CD300LB/BCL10/NFKBIA/ZBP1/IRF1/TLR5/PARP9/ZNFX1/MEFV/DDX60/TNFAIP3/HLA-E/NAIP/GBP5/EIF2AK2/RSAD2/CD55/NFKBIZ/EREG",0.610526878385931,"CD1C_DC","HS"
"GO:0002526","acute inflammatory response",32,-0.640516195221756,-2.12953783576242,1.0245025847824e-05,0.00179228986293187,0.00126189035114943,521,"tags=41%, list=8%, signal=38%","FCGR2B/FCGR1A/OSM/CD163/FUT7/FCGR2A/IL1B/CEBPB/PLSCR1/IL1RN/HLA-E/PTGS2/STAT3",0.593325476396405,"CD1C_DC","HS"
"GO:0050729","positive regulation of inflammatory response",81,-0.493564098479696,-1.9865185438068,1.06597396551774e-05,0.00179228986293187,0.00126189035114943,1201,"tags=37%, list=18%, signal=31%","CCR7/MAPK1/VAMP8/IL18/CASP4/NLRC4/CD47/NINJ1/IL15/LDLR/CASP1/OSM/CCL3/PTGER4/MAP3K8/GBP1/IL1B/GRN/CEBPB/TNFRSF1A/NEAT1/CCR1/NFKBIA/ZBP1/HLA-E/PTGS2/NAIP/GBP5/STAT3/NFKBIZ",0.593325476396405,"CD1C_DC","HS"
"GO:0050727","regulation of inflammatory response",181,-0.398740073959112,-1.81233165788146,1.24878521130169e-05,0.00200837238982824,0.00141402671111102,1237,"tags=31%, list=18%, signal=26%","GPS2/CCR7/MAPK1/NOD2/VAMP8/NR4A3/ALOX5/IL18/CASP4/NLRC4/RELA/IL10RA/CD47/BCL6/NINJ1/IL15/PRKAR1A/PRKCD/LDLR/CASP1/FCGR2B/JAK2/OSM/C15orf39/CCL3/PTGER4/MAP3K8/NR1D2/GBP1/PTPN2/IFI16/PTPRC/FUT7/IL1B/GRN/CEBPB/CUL1/SMAD3/AOAH/TNFRSF1A/NEAT1/CCR1/NFKBIA/ZBP1/IL1RN/MEFV/KLF4/TNFAIP3/HLA-E/PTGS2/NAIP/GBP5/CD69/STAT3/CLEC12A/NFKBIZ",0.593325476396405,"CD1C_DC","HS"
"GO:0045088","regulation of innate immune response",280,-0.355627625922532,-1.68282674074964,1.41559301448933e-05,0.00218178273358167,0.00153611903785889,1702,"tags=36%, list=25%, signal=28%","ISG15/TLR4/YTHDF3/YWHAZ/YTHDF2/LRCH4/CEP63/IRF3/PTPN1/AP1G1/ADCY7/ANKRD17/RBM47/IRAK4/KAT5/CPT1A/NLRP3/ZDHHC5/SMIM30/LAMP2/ZDHHC3/RASGRP4/NR1H2/CCL5/FCN1/GPS2/IRAK3/SLC15A3/HMGB2/SLC15A4/BRCC3/OTUD4/PAK1/NOD2/TTLL12/NPLOC4/CSNK1A1/HLA-A/TRAF3IP3/NLRC4/ZC3HAV1/RELA/MNDA/LYPLAL1/PDPK1/HLA-B/CD300A/TRIM5/NINJ1/HEXIM1/OASL/USP15/OAS1/PUM2/CASP1/PIM1/PJA2/HAVCR2/FCGR2B/CD300LF/NAGK/NFE2L2/RNF125/HLA-C/SLC46A2/RIPK2/NLRC5/PTPN2/IFI16/DDX3X/LILRA4/TLR8/OAS3/CTSS/RNF135/GRN/PSPC1/CLEC7A/DHX58/CD1D/PLSCR1/WDFY1/BCL10/NFKBIA/ZBP1/CD300C/IRF1/TLR5/PARP9/ZNFX1/MEFV/CD300E/DDX60/TNFAIP3/HLA-E/NAIP/GBP5/EIF2AK2/RSAD2/NFKBIZ/EREG",0.593325476396405,"CD1C_DC","HS"
"GO:0050729","positive regulation of inflammatory response",67,-0.494899645356025,-2.00689533348282,2.36981452877296e-05,0.00218369738773274,0.00198399204600576,747,"tags=27%, list=9%, signal=25%","TRAF1/STAT3/CASP1/NFKBIA/TNIP1/PDCD4/GBP5/ZBP1/CCL5/NKG7/ZDHHC5/TRADD/GZMK/LGALS1/OSM/NFKBIZ/CD47/NEAT1",0.575610261071129,"IFN_activated_DC","HS"
"GO:0002764","immune response-regulating signaling pathway",319,-0.345342789757399,-1.68342789219743,1.67519960738545e-05,0.00238329359527645,0.00167799598381699,1303,"tags=29%, list=19%, signal=24%","FCN1/BTN2A1/CD40/MYO1G/GPS2/IRAK3/SLC15A3/SLC15A4/BRCC3/OTUD4/CCR7/PAK1/NOD2/NPLOC4/NR4A3/VAV1/CSNK1A1/RBCK1/KCNN4/HLA-A/TRAF3IP3/NLRC4/ZC3HAV1/RELA/MNDA/LYPLAL1/MEF2C/CD47/C3AR1/PDPK1/CD300A/CD22/TNFRSF14/NINJ1/SH2B2/OASL/USP15/BLNK/BCL2/PRKCD/OAS1/PUM2/CASP1/FYB1/RC3H1/PJA2/SPG21/HAVCR2/FCGR2B/CD300LF/FCGR1A/NAGK/RNF125/SLC46A2/GBP1/RIPK2/MAP3K1/PTPN2/IFI16/PTPRC/DDX3X/MALT1/LILRA4/TLR8/OAS3/CTSS/RNF135/FCGR2A/PRNP/LCP2/CTSH/PDE4B/LAPTM5/CLEC7A/DHX58/EIF2B2/PLSCR1/WDFY1/CD300LB/BCL10/NFKBIA/IRF1/TLR5/MEFV/DDX60/TNFAIP3/NAIP/GBP5/EIF2AK2/RSAD2/NFKBIZ",0.575610261071129,"CD1C_DC","HS"
"GO:0002757","immune response-activating signaling pathway",298,-0.345135357833652,-1.64504622951102,1.62269708269721e-05,0.00238329359527645,0.00167799598381699,1240,"tags=28%, list=18%, signal=24%","MYO1G/GPS2/IRAK3/SLC15A3/SLC15A4/BRCC3/OTUD4/CCR7/PAK1/NOD2/NPLOC4/NR4A3/VAV1/CSNK1A1/RBCK1/KCNN4/HLA-A/TRAF3IP3/NLRC4/ZC3HAV1/RELA/MNDA/LYPLAL1/MEF2C/CD47/C3AR1/PDPK1/CD300A/CD22/NINJ1/SH2B2/OASL/USP15/BLNK/BCL2/PRKCD/OAS1/PUM2/CASP1/FYB1/RC3H1/PJA2/SPG21/HAVCR2/FCGR2B/CD300LF/NAGK/RNF125/SLC46A2/GBP1/RIPK2/PTPN2/IFI16/PTPRC/DDX3X/MALT1/LILRA4/TLR8/OAS3/CTSS/RNF135/PRNP/LCP2/PDE4B/LAPTM5/CLEC7A/DHX58/EIF2B2/PLSCR1/WDFY1/CD300LB/BCL10/NFKBIA/IRF1/TLR5/MEFV/DDX60/TNFAIP3/NAIP/GBP5/EIF2AK2/RSAD2/NFKBIZ",0.575610261071129,"CD1C_DC","HS"
"GO:0006952","defense response",438,-0.303723559294088,-1.662591398885,1.65199859724294e-06,0.00382437675261742,0.00217685876551587,515,"tags=27%, list=20%, signal=26%","CIITA/PSME2/C5AR1/HLA-B/PTPRC/PSTPIP1/SPON2/PSMA4/XRCC6/IRF1/GZMB/PSMA2/PIK3CD/AKNA/ZEB2/HSP90AA1/UBE2N/RPL13A/LYST/JAK2/CD163/FCGR2A/GBP1/PTPN2/FGR/UBE2L6/CX3CR1/ZNFX1/SIGLEC1/IRAK3/HSPD1/NONO/PARP14/PSMA7/PSMD7/ADGRE5/SMARCA5/PSMD8/CLEC4A/LILRB1/IFI27/S100A9/PSMA3/OAS2/PSMB3/IFNGR1/EIF2AK2/IFI35/PSMA6/TNFRSF1B/CSNK1A1/NFKBIA/CHMP3/CUL3/KLF4/BLNK/DDX21/C1QA/APOBEC3A/PPT1/PSMA1/LGALS9/PARK7/GRN/GNLY/ANXA1/CFD/IFIT3/HLA-A/NEAT1/CCL3L1/CLEC7A/TAP1/PARP9/HLA-C/PSMD2/CALM1/LY6E/GSTP1/PHB2/NUB1/IFI44L/IFI6/HLA-E/HMGN2/RTN4/RPS19/CASP1/PSMB7/STAT2/LGALS3BP/MX2/DDX39A/PTPRCAP/IL16/SP140/IRF7/ZFP36/NR1H2/MAP3K8/GAPDH/NAMPT/PLSCR1/FCN1/XBP1/BST2/HCK/SERPINA1/NKG7/LILRB2/TXNIP/TRIM22/BANF1/HMGB2/CST7/RNASE2/CCL3/CD69/FOS/CLEC12A",0.643551836150722,"B_cells","HS"
"GO:0045089","positive regulation of innate immune response",228,-0.366199575100537,-1.70574609324532,3.12186230034482e-05,0.00398198918930189,0.00280358319281105,1569,"tags=35%, list=23%, signal=28%","ADCY7/ANKRD17/RBM47/IRAK4/KAT5/CPT1A/NLRP3/ZDHHC5/LAMP2/ZDHHC3/RASGRP4/CCL5/FCN1/GPS2/IRAK3/SLC15A3/HMGB2/SLC15A4/BRCC3/OTUD4/PAK1/NOD2/NPLOC4/CSNK1A1/TRAF3IP3/NLRC4/ZC3HAV1/RELA/MNDA/LYPLAL1/PDPK1/CD300A/TRIM5/NINJ1/HEXIM1/OASL/USP15/OAS1/PUM2/CASP1/PJA2/HAVCR2/CD300LF/NAGK/RNF125/HLA-C/SLC46A2/RIPK2/NLRC5/IFI16/DDX3X/LILRA4/TLR8/OAS3/CTSS/RNF135/PSPC1/CLEC7A/DHX58/CD1D/PLSCR1/WDFY1/BCL10/NFKBIA/ZBP1/IRF1/TLR5/PARP9/ZNFX1/MEFV/DDX60/TNFAIP3/HLA-E/NAIP/GBP5/EIF2AK2/RSAD2/NFKBIZ/EREG",0.557332238758646,"CD1C_DC","HS"
"GO:0031348","negative regulation of defense response",158,-0.387940950912628,-1.7884030442071,3.28893443457854e-05,0.00495898225302565,0.00359432094848202,2220,"tags=37%, list=25%, signal=28%","DDX39A/MUL1/LPCAT3/ARNT/NR1D2/IFI16/TMSB4X/HAVCR2/VPS35/ZDHHC18/YTHDF3/IL1RN/RB1/PSMA1/PPARD/YWHAZ/IL10RA/KLRC1/SMAD3/PTPRC/ITCH/SLC39A8/TIGIT/IRAK3/PIM1/HLA-B/TNFRSF1B/AOAH/GRN/TTLL12/MFHAS1/GIGYF2/CYLD/PRKAR1A/MKRN2/MICB/SAMHD1/ILRUN/METTL3/HLA-E/NMI/FAM76B/SERPING1/PPM1B/HLA-DRB1/HLA-A/STAT3/ATG5/KLF4/PTPN2/IL10RB/IL1B/NLRP3/CD69/RORA/IL1R2/CLEC12A/TNFAIP3",0.557332238758646,"CD14_CD163_macrophage","HS"
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",89,-0.465677544386246,-1.89054478483387,6.44487744815807e-05,0.00611271837967608,0.0043037571668173,1228,"tags=36%, list=18%, signal=30%","CD1E/SLC15A4/IL27RA/HLA-A/IL18/ZBTB1/MEF2C/HLA-B/TNFRSF14/BCL6/BRD2/RC3H1/HAVCR2/FCGR2B/MLH1/HLA-C/WAS/PTPRC/MALT1/FUT7/TNFSF13/JAK3/IL1B/CLEC7A/CD1D/TNFAIP3/JUNB/HLA-E/RSAD2/CD69/CD55/NFKBIZ",0.538434096309916,"CD1C_DC","HS"
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",148,-0.369677620711004,-1.70414001608833,7.87775780583111e-05,0.00676412931600681,0.00614553043681815,2045,"tags=38%, list=24%, signal=29%","FADD/IL23A/IL2RG/TRAF6/RIF1/ANXA1/PSMA1/JAK1/BTN3A3/ZBTB1/PARP3/RNF8/FCER1G/PSMB3/C1QBP/CD74/NCKAP1L/PSMB9/SHLD2/SLAMF6/SLAMF1/CD27/PSMA2/HLA-DRB1/IL12RB1/PSMB2/PSMA3/IGHV3-23/ARID5A/EXOSC6/TNFRSF1B/HLA-A/STAT3/PRF1/CD55/MTOR/BTLA/HLA-C/GNL1/SUSD4/ZC3H12A/IL18R1/LAG3/BTN3A2/PSMA6/CTSH/RORA/SLC15A4/AHR/JUNB/LGALS1/SOCS3/CD69/NFKBIZ/FUT7/TNFAIP3",0.538434096309916,"IFN_activated_DC","HS"
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",194,-0.373479904055823,-1.71981494111556,2.68051125822495e-05,0.00691098873223527,0.00428439128050773,2251,"tags=31%, list=18%, signal=26%","TNFRSF14/CD40/NFKBID/IGHV4-34/DENND1B/TNFRSF1B/GATA3/PRKCQ/HLA-A/HFE/HLA-C/CD74/TFRC/PSMA6/SLAMF1/BRD2/TRAF6/SHLD2/FUT7/RIPK3/NBN/LAG3/STX7/IGHV3-15/IGHV4-39/ANXA1/RC3H2/HAVCR2/PSMA3/PCYT1A/MLH1/CTSH/CD55/HLA-DRB1/C4BPB/KLHL6/PARP3/IGHV1-18/IL18R1/MR1/IGHV6-1/CEACAM1/IGHV3-23/IL12RB1/IGHV4-59/MALT1/IGHA1/STAT4/IGLC2/FCER1G/CR1/JUNB/SOCS3/OPA1/IGHG1/STAT3/TNFAIP3/CD69/NFKBIZ/AHR",0.575610261071129,"Naive_CD8_T","HS"
"GO:0002819","regulation of adaptive immune response",98,-0.442829863071675,-1.82756691531276,9.21389725406414e-05,0.0083127331567764,0.00585271276659273,1026,"tags=33%, list=15%, signal=28%","HLA-A/IL18/ZBTB1/MEF2C/HLA-B/TNFRSF14/BCL6/SAMSN1/BRD2/RC3H1/HAVCR2/FCGR2B/MLH1/HLA-C/WAS/PTPRC/MALT1/SASH3/FUT7/TNFSF13/JAK3/IL1B/CLEC7A/CD1D/IRF1/TNFAIP3/JUNB/HLA-E/RSAD2/CD69/CD55/NFKBIZ",0.538434096309916,"CD1C_DC","HS"
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",148,-0.391432204920098,-1.74188579326667,0.000104931505286682,0.00882140086489631,0.00621084840418865,1558,"tags=34%, list=23%, signal=27%","ASCL2/SOCS3/NLRP3/STAT5A/CD4/GNL1/JAK1/CD40/MYO1G/CD1E/SLC15A4/PSMB3/IL27RA/HLA-A/IL18/C1QC/ZBTB1/MEF2C/HLA-B/TNFRSF14/BCL6/BRD2/RC3H1/IRF4/HAVCR2/FCGR2B/FCGR1A/MLH1/HLA-C/PSMA4/WAS/PTPRC/MALT1/FUT7/TLR8/TNFSF13/JAK3/FCGR2A/IL1B/CTSH/CLEC7A/CD1D/TNFAIP3/JUNB/HLA-E/RSAD2/CD69/STAT3/CD55/NFKBIZ",0.538434096309916,"CD1C_DC","HS"
"GO:0034097","response to cytokine",146,-0.388878179110703,-1.699652262734,0.000221706418348367,0.00905902737297861,0.00536449970200796,405,"tags=35%, list=25%, signal=29%","BST2/STAT1/XAF1/DOCK8/TAX1BP1/JAK1/MX1/PTPRC/PLP2/IFI16/SAMHD1/TMSB4X/PIM1/PSMC5/KLF2/HNRNPU/CNOT7/CALM1/RIPOR2/PSMA4/GSTP1/SOCS2/CD44/PSMD8/IRAK3/EIF2AK2/PSMA7/CALCOCO2/YBX3/CD74/APPL1/SRSF1/KIT/NFKBIA/AIF1/CRHBP/STAT3/YTHDF2/XBP1/SP100/IFIT2/CSF3R/ZFP36/IRF1/MCL1/SELL/C1QTNF4/DUSP1/NFKBIZ/EGR1/FOS",0.518848077743792,"Mast_cells","HS"
"GO:0071345","cellular response to cytokine stimulus",127,-0.39074830745103,-1.67029832753033,0.000300175187134696,0.0109876625790763,0.00650658290392583,385,"tags=35%, list=24%, signal=29%","DOCK8/TAX1BP1/JAK1/MX1/PTPRC/PLP2/IFI16/SAMHD1/TMSB4X/PIM1/PSMC5/KLF2/HNRNPU/CNOT7/CALM1/RIPOR2/PSMA4/GSTP1/SOCS2/CD44/PSMD8/IRAK3/PSMA7/YBX3/CD74/APPL1/SRSF1/KIT/NFKBIA/AIF1/CRHBP/STAT3/YTHDF2/XBP1/SP100/IFIT2/CSF3R/ZFP36/IRF1/C1QTNF4/DUSP1/NFKBIZ/EGR1/FOS",0.49849310876659,"Mast_cells","HS"
"GO:0071346","cellular response to type II interferon",43,-0.586162758123244,-2.15229315590914,6.25269192897572e-06,0.0128367765301872,0.00768249842445679,728,"tags=26%, list=7%, signal=24%","CALM1/CCL5/NLRC5/PIM1/IL12RB1/JAK2/GBP5/TNF/IFNG/IFNGR1/HLA-DPA1",0.610526878385931,"GZMK_gamma_delta_T","HS"
