"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err","celltype","direction"
"GO:0003006","developmental process involved in reproduction",261,0.350520945025665,1.79375877099968,1.50774911794058e-06,0.000237344840315813,0.000215638979096819,1541,"tags=30%, list=18%, signal=25%","RPL11/RPL30/RPL5/RPL32/RPL18/RPL9/RPL7/RPL6/RPL4/RPL18A/RPL34/RPL29/RPL24/RPL17/RPL19/RPL12/NCOA1/YY1/ODF2/RPL21/RPL10A/RPL7A/MKRN2/CSNK2A2/ZNF830/RPLP2/PRKACA/RPL35A/RPL28/PSMB4/RPL31/RPL36/RPLP0/RPL23/AGFG1/DAZAP1/DEAF1/WASHC5/PPP1R9B/LRRC8A/SEC23IP/KHDRBS1/RSBN1/IRF2BPL/PAFAH1B2/RPL8/MSH2/RPL35/MEA1/RPL13/PPARD/RPL15/PSMB5/HADH/XRN2/UBA52/NCOA4/RPL14/GPX4/RPL41/DCAF13/VPS13B/NOTCH1/RAC1/RPL38/CCNY/CRTAP/GTSF1/DCAF17/RNF2/RPL27/PAFAH1B3/NDRG3/BSG/TRIM27/SBF1/KDM2B/RPLP1/BTG1",0.643551836150722,"IFN_activated_DC","HL"
"GO:0042274","ribosomal small subunit biogenesis",101,0.459711261713548,2.03472440802227,2.26250791409376e-06,0.000316583514794305,0.000287631051251374,1207,"tags=33%, list=14%, signal=28%","RPS15A/RPS13/RPS23/RPS7/RPS27A/RPS8/RPS28/RPS24/FAU/RPS15/WDR46/RPS21/RPSA/RPS14/IMP3/DNTTIP2/RPS12/RPS19BP1/RPS25/RPS5/XRCC5/RPS4X/RPS6/MPHOSPH10/RPS3A/EXOSC10/NOC4L/UTP4/RPS9/DCAF13/TBL3/FBL/DDX52",0.627256739718528,"IFN_activated_DC","HL"
"GO:0009790","embryo development",241,0.361931292654393,1.81595751922995,1.33577613811455e-06,0.000354732050678044,0.000324903283077479,2024,"tags=32%, list=19%, signal=27%","YY1/MBD2/ZNF358/LFNG/MBD3/DVL1/KIF16B/KIT/TPRN/BRD3/MCRS1/SSBP3/XYLT1/CHD7/NPHP3/ITGA5/ZFPM1/FURIN/HOXB7/CUL4A/NECTIN1/BAP1/CDC42/ZNF568/YBX1/HIPK2/CREBBP/SRF/PBX2/KDM6B/PLXNA4/ECE1/RARG/TBX1/PPP1R35/KMT2A/UGDH/DEAF1/FUT8/HIPK1/NASP/RPL10/RBPJ/DVL2/ROCK2/LEO1/BMPR2/WDR5/SGF29/NOLC1/CTR9/PKD1/BAG6/KDM2B/MYADM/APOA1/TRIP12/TGFB1/RACGAP1/MT-ND4/C2orf49/PAF1/ENG/REST/DOP1B/MICAL2/NLRP2/NOTCH2/HOXB4/PBX3/CUL4B/BRCA1/WNK1/ATP6AP2/SEMA4C/RBM19/TDRD7/DLL1",0.643551836150722,"NK","HL"
"GO:0006338","chromatin remodeling",487,0.313742314854832,1.67431021424749,1.89437575491208e-07,0.000401797097616852,0.000311526208412212,2480,"tags=32%, list=22%, signal=26%","UTY/KDM5D/SAMD1/TADA2B/YY1/MBD2/BPTF/MSL1/MBD3/CHD3/USP7/HIPK2/BRD4/PKN1/HIRA/HDAC1/SMARCC1/SETD3/RAD54L2/ZNF445/CSNK2A2/KMT2A/KMT5B/CDK9/CARM1/KMT2B/HDAC5/BRD1/WAC/YTHDC1/TDRD12/BCL7A/MIER2/MEN1/POLE3/VRK1/SET/BAP1/CBX1/GATAD2A/PHC2/CIZ1/TRIM28/LMNB1/L3MBTL2/SMARCA2/HDGF/CABIN1/MCM3AP/CTCF/CBX4/PAXIP1/ZNF512B/MTA3/DNMT3A/DPF2/HDGFL2/CBX3/KDM8/PKM/PBRM1/DEK/GLYR1/PSIP1/APEX1/PADI4/TP53BP1/ZNF304/SFPQ/TET3/BARD1/MTF2/SETD1A/PHF2/RPS6KA4/KDM2B/TFPT/PRKCB/SMARCD2/BCOR/SPIN1/CENPV/DNMT1/HDAC7/MGA/HDAC2/CHD7/APP/ZBTB7A/SART3/ACTR8/MCRS1/ACTR5/SIN3A/SUZ12/RBM15B/PML/TNRC18/CREBBP/HDAC3/ZNHIT1/KMT2E/TET1/REST/SIRT4/CFDP1/BRD3/SATB1/SIRT2/KAT2A/HDAC10/MLLT6/TRIM27/SCMH1/KMT5A/INO80E/KMT5C/NTMT1/BRD7/MYBBP1A/RRP8/ZNF274/HMGA1/BCORL1/HNRNPU/SSRP1/CDYL/ALKBH4/CBX6/PCID2/NAP1L1/PHC1/MBD1/RESF1/RBBP4/HP1BP3/SETD2/PCGF3/PWWP2A/BAZ1B/KAT8/JMJD6/NAA60/SMARCB1/RIF1/BMI1/UBN1/TAF6L/BAHD1/SUV39H2/ZFP57/USP36/BCL7C/NIPBL/PHF10/TFDP1/NRDE2",0.690132458796796,"Naive_T_TCF7_","HL"
"GO:0042254","ribosome biogenesis",293,0.333517769583721,1.72751489216984,4.28377484164456e-06,0.000530950693063193,0.000482393740898472,1010,"tags=20%, list=12%, signal=18%","RPL11/RPS15A/RPL5/RPS13/RPS23/RPS7/RPS27A/RPL7/RPS8/RPS28/RPS24/FAU/RPS15/NHP2/WDR46/NOP53/RPL7A/RPS21/YBEY/WDR18/TUFM/RPSA/NSA2/RPS14/RPL35A/RPL26/DDX51/IMP3/RPLP0/NOP10/DNTTIP2/RPS12/RPS19BP1/RPS25/EIF6/RPS5/DDX49/ZNF574/XRCC5/REXO1/MTERF3/RPS4X/RPL35/SART1/RPS6/TFB2M/MPHOSPH10/RPS3A/PRMT5/XRN2/EXOSC10/TCOF1/DHX29/NOC4L/UTP4/RPS9/RPL14/DDX54",0.610526878385931,"IFN_activated_DC","HL"
"GO:0042254","ribosome biogenesis",70,0.49593993474038,2.07609945973319,8.55262809937512e-06,0.000883939268858946,0.000523443825606614,378,"tags=50%, list=23%, signal=40%","RPS17/RPS28/RPL26/RPL14/RPS15A/RPS14/RPS8/RPS15/RPL35A/RPL27/RPS21/RPS24/RPS7/RPSA/RPL37/RPS23/RPS11/RPS25/RPS27A/RPL11/RPL5/RPS16/RPL7/RPL35/C1QBP/RPS13/RPS27/RPS12/RPS3A/TRMT112/NDUFAB1/RPL7L1/NOP10/RPS6/EIF2A",0.593325476396405,"Mast_cells","HL"
"GO:0061061","muscle structure development",264,0.362839133847614,1.79790304274795,6.26456832952752e-07,0.000885809961795192,0.000686796944051019,2727,"tags=42%, list=24%, signal=33%","YY1/ID3/OLFM2/SEMA4C/PLEKHO1/SMARCC1/ZNF609/SOX8/NOG/PDLIM2/CD9/QKI/KMT5B/CDK9/EEF2/SRF/HDAC5/ACTN1/WDR1/RPL4/BIN1/RCAN1/ZFP36L1/RPL30/VPS54/RPL12/TMEM204/RPL5/SMARCA2/EID2/DMPK/SKI/ATP11A/GSK3A/RPL11/FOXO4/RPL9/CENPF/HDGFL2/MTLN/NINJ1/PBRM1/RPL17/SVIL/SELENON/OBSCN/RPL7A/UQCC2/PLCB1/VRK3/SMARCD2/CSRP1/CTNNB1/RPL21/MEF2B/ZBTB18/NACA/FXR1/RBM38/RPL34/RPL7/TGFBR1/RPL32/RPL6/RPL18A/TGFB1/CD81/RPL10/SMAD7/LRRC8A/COL6A3/ZNHIT1/REST/FHL3/UNC45A/SIRT2/KAT2A/RPL28/RPL39/NFATC3/SOX4/RPL19/BRD7/FKBP1A/ZBED6/RPL24/RPL29/IGSF8/RPL35A/RPL36A/RPL10A/KAT8/SMARCB1/CHUK/CD53/PHF10/RPL23/ZFPM1/RPL36/RPL38/MED1/MRTFA/MYL6/NKD1/TCF7L2/RPL41/COL6A1/MYH11/MAML1/RPL31/NFATC1/RPL27",0.659444398037935,"Naive_T_TCF7_","HL"
"GO:0061061","muscle structure development",90,0.455144424375846,1.97949911999328,1.13970761090106e-05,0.00111248126241842,0.000658779928023423,380,"tags=57%, list=23%, signal=46%","RPL17/RPL12/RPL34/RPL36/RPL4/RPL36A/RPL39/RPL32/RPL14/RPL10/RPL18/ZFP36L1/RPLP2/RPL31/RPL24/RPL9/RPL13A/RPL35A/RPL27/RPL28/MYL6/RPL21/RPL10A/RPL37/RPL41/RPL11/RPL5/UBA52/RPL19/NACA/RPL30/BRD7/RPL7/RPL35/RPL29/RPL18A/SMARCC1/RPL37A/ARID1A/PDCD4/CD81/RPL15/RPL6/TGFB1/SMARCE1/PDLIM1/RPL38/AKAP13/RPL23A/EEF2/ZNHIT1",0.593325476396405,"Mast_cells","HL"
"GO:0003006","developmental process involved in reproduction",329,0.317090126545469,1.68753096536566,5.42943091338792e-06,0.00115185376827525,0.00085545680281505,2121,"tags=31%, list=19%, signal=26%","TESK1/PSMB4/REC8/CSNK2A2/RPL31/IGF2R/RPL9/ZNF296/CHD7/YY1/TCFL5/RPL21/MYBL1/TUT7/RPL30/RPL19/AKR1C3/RPLP2/RPL7A/PSMB5/RPL23/AGFG2/RPL14/RPL6/RPL12/PARP1/FOXJ2/GPX4/RPL11/RPL28/STK11/ZFP57/ALKBH5/MOV10/RPL5/RPL7/RSBN1/CUL4A/RPL27/ODF2/PKD1/USP9Y/UBA52/EOMES/CRTAP/RPL18/SPATA2/RPL29/LRRC8A/HOXA10/PSAP/RPL37/CATSPER1/RPL34/RPL15/TDRD7/RPL32/CCNYL1/SLCO4C1/YTHDF2/RPL13/RPL41/CADM1/ZDBF2/RPL36/LSM14B/CSDE1/BCAP31/TDRKH/CUL4B/FAM50A/VIPAS39/RPL17/SELENOF/CTNNA1/NME8/ADAM15/ADGRG1/RPL35A/SEPTIN4/CTCF/RPL38/USP42/TESC/CETN2/TMEM203/CCNB1/RAN/RPL8/RPL24/RPL39L/MKRN2/DHX37/RPL18A/MSH6/PSMA3/RPL35/KATNAL1/CEP131/CEP128/RPLP0",0.610526878385931,"Cytotoxic_gamma_delta_T","HL"
"GO:0042254","ribosome biogenesis",285,0.321638424382621,1.70755927198939,6.06498612610279e-06,0.00123452792596822,0.000894798440362697,2215,"tags=38%, list=25%, signal=29%","NOL9/NGRN/SURF6/RPS28/NOLC1/TCOF1/RPS15A/RNASEL/YBEY/NSUN5/NOP2/RPS25/RPL27/RPS21/C1D/UTP4/RPL11/RPS27A/DDX18/UTP14A/RPL26/DDX17/TSR3/MTERF3/PES1/UTP20/RPS13/RPS12/FAU/RPS15/GEMIN4/RPS23/NOL10/RPS8/RPS24/DDX56/CUL4A/KRI1/RPL5/AK6/DDX51/RPL35A/ERI3/DHX37/RPS14/RPF1/RBM10/NSUN6/RPS11/TSR1/DROSHA/DDX27/NOP56/RIOX2/RPL14/RIOK2/MTG2/POP5/AATF/NUP88/SRFBP1/TRMT112/SIRT7/RPS6/RPL37/PA2G4/RPL7/LTO1/MYBBP1A/EMG1/COPRS/LAS1L/WDR18/RPS7/NOA1/XRN2/WDR46/RPL35/ZNF574/EBNA1BP2/RPSA/REXO4/RPL7A/RPS9/DCAF13/ERI1/POP4/RAN/RPP38/DIMT1/RPLP0/FBL/NOP10/BOP1/MTERF4/FTSJ3/RPS5/RPS27/NHP2/KAT2B/PPAN/NOP16/PIN4/KRR1/RBIS/NOP53/RRP36/NSA2",0.610526878385931,"CD14_CD163_macrophage","HL"
"GO:0048568","embryonic organ development",87,0.474369046811341,2.07427060504029,5.79195322315205e-06,0.00136722273584295,0.00125225548332738,2717,"tags=53%, list=25%, signal=40%","MBD2/MBD3/DVL1/KIT/TPRN/CHD7/NPHP3/ZFPM1/HOXB7/NECTIN1/CDC42/ZNF568/HIPK2/SRF/PBX2/PLXNA4/ECE1/RARG/TBX1/PPP1R35/KMT2A/HIPK1/RPL10/RBPJ/DVL2/PKD1/KDM2B/TGFB1/ENG/REST/MICAL2/NOTCH2/HOXB4/PBX3/DLL1/PCSK5/THOC5/TNF/TAF10/HOXB3/PBX4/SETDB2/SH2B3/MESP1/RAD23B/POLE",0.610526878385931,"NK","HL"
"GO:0061061","muscle structure development",270,0.334924482387631,1.72091589257962,9.21424001025422e-06,0.00177709183470494,0.0013198075494442,1924,"tags=29%, list=18%, signal=24%","ZFPM1/LMNA/NFATC2/RPL31/QKI/S100B/KDM1A/EEF2/FHL3/RPL9/IGSF8/USP19/YY1/RPL21/PLCB1/RPL36A/RPL30/HDGFL2/RPL19/CD81/RPLP2/RPL7A/RPL23/RPL14/RPL6/RPL12/NACA/RPL11/RPL28/EMD/ARID1B/CHRNB1/RPL5/RPL7/GSK3A/RPL27/TGFB1/XKR8/S1PR1/PLEKHO1/UBA52/CAPN2/SMARCC2/RPL18/RPL29/LRRC8A/MAML1/TCF7L2/RPL37/VAMP5/RPL39/RPL34/RPL15/RPL32/MTLN/REST/DOCK5/RPL13/RPL41/CDK9/RPL36/CBY1/ZFP36L1/UNC45A/TBX1/RPL17/ATP11A/TPM1/NINJ1/SMARCD1/RPL35A/RPL38/RPL10/ACTL6A/ZBED6/CCNB1/RPL8/RPL24",0.593325476396405,"Cytotoxic_gamma_delta_T","HL"
"GO:0042274","ribosomal small subunit biogenesis",33,0.612238044277063,2.13046323170976,3.06465792858068e-05,0.00224627915044494,0.00133018295861783,373,"tags=64%, list=23%, signal=50%","RPS17/RPS28/RPS15A/RPS14/RPS8/RPS15/RPS21/RPS24/RPS7/RPSA/RPS23/RPS11/RPS25/RPS27A/RPS16/RPS13/RPS27/RPS12/RPS3A/TRMT112/RPS6",0.557332238758646,"Mast_cells","HL"
"GO:0051093","negative regulation of developmental process",396,0.300186775412744,1.5914691229989,1.17909822702761e-05,0.00250499418332016,0.00229435381633837,2127,"tags=34%, list=20%, signal=28%","YY1/CLSTN3/CST3/PSMB4/AMOT/ING1/PDCD4/ANP32B/GDF11/BCL7C/SOX4/DTNBP1/NPHP3/FOXJ2/ZFPM1/HDAC5/RPL23/RPL17/GNAS/TPT1/ZFP36L1/CUL4A/ULK1/RPL4/VAT1/RPL12/RPL9/PINK1/SPSB3/BCOR/SUFU/KLF2/CDK5RAP2/RPL36/RUFY3/RPL36A/CDKN1B/QKI/CRIM1/BBS2/TBX1/KLF7/NELFB/RPL27/RGCC/ANXA1/ZNF706/ZNF296/RPL34/BCR/RAPGEF2/RPL11/ERFE/HGS/RPL30/LBH/RPL38/GDI1/SMARCA4/RPL14/RPL28/TBX21/RPL10/ABCA5/LDB1/RPLP2/HLA-G/CXCR3/NFATC1/RPL18/RPL15/RPL7A/ROCK2/APPL2/TRIO/LEO1/RPL39/EFNA3/STAT5A/GSK3A/RPL24/SORL1/ZBED6/RPL31/CTR9/LYN/GPS2/THBS1/RPL35A/MEN1/RPL5/SUZ12/B2M/ZNF354C/RPL32/TGFB1/SAP30L/RBBP4/KLF13/RPL37/VGLL4/RPL41/RPL35/HNRNPU/RPL21/RPL7/RPL23A/PAF1/MYC/REST/ZNF675/RPL13/RPL19/RCAN1/HMGB1/PPARD/NFATC2/RPL8/FOXO4/UBA52/SAP30/CUL4B/RPL6/EPHA4/WDTC1/RPL18A/DLL1/SRSF6/SLC12A2/RPL29/RPL10A/RUNX3/BICRA",0.593325476396405,"NK","HL"
"GO:0006338","chromatin remodeling",472,0.292190844408916,1.60603956827228,6.81592476646361e-06,0.00252560994073688,0.00246952763825862,1050,"tags=18%, list=11%, signal=17%","SAMD1/MBD2/BRD4/BPTF/KMT2B/KMT2A/USP7/CARM1/TADA2B/CHD3/SMYD2/YY1/RBM15B/MBD3/SFPQ/KAT2B/PHC2/PRKACA/CBX4/CABIN1/KAT2A/USP21/SETD4/WAC/SETD3/BARD1/HIRA/MPHOSPH8/MORC2/EHMT1/MCRS1/TRIM28/DDX23/GATAD2A/RIOX2/PBRM1/MYBBP1A/JADE1/ZBTB7A/SIN3A/SET/DOT1L/DEK/PHF2/SMARCC2/PKN1/CFDP1/POLE3/EED/SATB1/HELLS/YTHDC1/HDAC1/BAHD1/TRIM27/BCL7C/BAZ1B/ZNF445/ALKBH4/CDK9/HDGF/KMT5A/PRMT2/PHF10/HDAC5/MLLT10/HNRNPU/UBN1/PCGF6/UBN2/INO80B/HDAC2/ZBTB1/RRP8/AEBP2/SUDS3/RBBP5/ZNF512B/GLYR1/DNMT1/CSNK2A2/TAF10/SUZ12/LMNB2",0.610526878385931,"Treg","HL"
"GO:0035295","tube development",312,0.31656664810699,1.64185598278229,1.2601139163703e-05,0.00254963049078925,0.00233523673857064,2061,"tags=31%, list=19%, signal=26%","HECA/HSPB1/ZNF358/EMILIN2/DVL1/VEGFB/KIT/AMOT/ERAP1/MICALL1/HMOX1/LTA4H/S1PR1/SSBP3/SOX4/RAMP1/NPHP3/CCNB1/ITGA5/FOXJ2/HDAC5/PACSIN2/CTSZ/JMJD8/HOXB7/CDC42/RRAS/KLF2/HIPK2/SRF/NINJ1/CCM2/PKNOX1/PLXNA4/QKI/ECE1/TBX1/MMRN1/RGCC/ANXA1/CEBPA/AKT1/BSG/RAPGEF2/DEAF1/HGS/RHOB/HIPK1/FER/RBPJ/CUL7/GNAI2/AKT3/HLA-G/CXCR3/DVL2/ROCK2/PLXDC1/BMPR2/SPHK1/EFNA3/HIF1A/EGLN1/THBS1/PKD1/BAG6/AGGF1/ELMO2/ZNF354C/SP1/CAT/KDM2B/STIM1/IGFBP7/PDPK1/TGFB1/PAXIP1/GAB1/ERBB2/MYC/ENG/ZNF304/MICAL2/HMGB1/PIK3CA/FOXO4/NOTCH2/BRCA1/WNK1/ATP6AP2/SEMA4C/DLL1/SRSF6/SLC12A2/RNH1/TNFSF12",0.593325476396405,"NK","HL"
"GO:0051093","negative regulation of developmental process",141,0.371182093046719,1.75499428856823,4.26409180291598e-05,0.00268520891914641,0.00159010474894434,317,"tags=41%, list=19%, signal=36%","RPL17/PSMB4/HSPA9/SRGN/RPL12/RPL34/ZNF706/RPL36/PCM1/RPL4/RPL36A/RPL39/RPL32/RPL14/IL1B/RPL10/RPL18/ZFP36L1/RPLP2/GNAS/RPL31/RPL24/RPL9/RPL13A/PSMB8/RPL35A/RPL27/RPL28/PSMA3/CCDC85B/RPL21/RPL10A/TSC22D1/RPL37/HMGB1/CST3/RPL41/RPL11/RPL5/PRMT1/UBA52/LYN/RPL19/RPL30/RPL7/RPL35/RPL29/RPL18A/SMARCC1/RPL37A/PSMB2/PDCD4/RPL15/PML/MYB/RPL6/PTPN6/TGFB1",0.557332238758646,"Mast_cells","HL"
"GO:0042255","ribosome assembly",59,0.495145139242795,2.0045996293098,3.17876158127653e-05,0.0028593717271578,0.00259787404386871,920,"tags=25%, list=11%, signal=23%","RPL11/RPL5/RPS28/FAU/RPS15/NOP53/TUFM/RPSA/RPS14/EIF6/ZNF574/XRCC5/MTERF3/RPS6/DHX29",0.557332238758646,"IFN_activated_DC","HL"
"GO:0045814","negative regulation of gene expression, epigenetic",156,0.401813314275763,1.86792832124959,4.77512183115676e-06,0.002893723829681,0.00224359712451735,2695,"tags=42%, list=24%, signal=33%","MBD2/MBD3/USP7/HDAC1/ZNF445/CSNK2A2/KMT2A/HDAC5/YTHDC1/TDRD12/POLE3/BAP1/CBX1/PHC2/CIZ1/TRIM28/LMNB1/L3MBTL2/SMARCA2/CBX4/ZNF512B/DNMT3A/CBX3/PADI4/ZNF304/MTF2/PHF2/KDM2B/BCOR/SPIN1/CENPV/DNMT1/MGA/HDAC2/SIN3A/SUZ12/RBM15B/TNRC18/HDAC3/SIRT2/TRIM27/SCMH1/RRP8/BCORL1/HNRNPU/CDYL/CBX6/PCID2/PHC1/MBD1/RESF1/RBBP4/PCGF3/KAT8/RIF1/BMI1/BAHD1/SUV39H2/TFDP1/NRDE2/ERI1/PCGF1/BAZ2A/DOT1L/MIS18A/UBR2",0.610526878385931,"Naive_T_TCF7_","HL"
"GO:0043009","chordate embryonic development",90,0.445448019904471,1.92007547060978,2.04751770062947e-05,0.00347504704150833,0.0025808420423123,808,"tags=23%, list=7%, signal=22%","LFNG/DVL1/HOPX/SSBP3/MT-ND4/CHD7/FGFR1/PCSK5/BAP1/SCRIB/ASCL2/HOXB4/HOXC4/PKD2/CNOT3/CUL4A/TGFB1/PKD1/EOMES/NBN/FURIN",0.575610261071129,"Cytotoxic_gamma_delta_T","HL"
"GO:0061061","muscle structure development",248,0.335067385337746,1.72741409886348,1.30173924303996e-05,0.00353725943642059,0.00345871300276206,2814,"tags=47%, list=28%, signal=35%","ID3/NOG/YY1/BIN1/KAT2A/ZFP36L1/MRTFA/RPL5/SRF/ZFPM1/EHMT1/OBSCN/PBRM1/RPL11/RPL30/SMARCC2/RPL12/RPL4/FHL3/EEF2/TGFB1/HINFP/MTLN/CDK9/QKI/PHF10/RPL9/HDAC5/RPL36A/NACA/RPL10/RPL32/ZNF609/RPL36/PDLIM2/SMAD4/RBM38/PLEKHO1/MEF2B/RPL17/RPL18A/PLEC/RPL34/USP19/RPL21/RPL7A/RPLP0/PDLIM7/KDM1A/SIRT6/EID2/PIEZO1/PAXBP1/MEF2D/RPL19/FLII/OLFM2/RPL6/LEMD2/RPL35/SMARCD1/PDCD4/RPL39/WDR1/RPL28/RPL27/RPL29/CHRNB1/FXR1/RPL23/RPL15/SELENON/CD81/RPL41/BTBD1/SMARCE1/RPL31/DAG1/TMEM204/RPL38/BRD7/KMT5B/HIF1AN/RPL14/RPL35A/RPL10A/TOMM70/UBA52/RPL24/MAML1/SIRT1/RBM4/KDM6B/RPL18/NOTCH1/HDGFL2/VAMP5/PAK1/RPLP2/SMARCA2/ZBED6/NFATC3/REST/UNC45A/MED1/ARID1A/LMNA/MECP2/SMARCC1/MSC/CHUK/GSK3A/CASP3/S1PR1/EMD/ARRB2/RPL13",0.593325476396405,"Treg","HL"
"GO:0031507","heterochromatin formation",136,0.418099468261675,1.92559121501348,8.46173903249725e-06,0.00367993528186938,0.00285317214176664,2695,"tags=45%, list=24%, signal=34%","MBD2/MBD3/HDAC1/CSNK2A2/KMT2A/YTHDC1/TDRD12/POLE3/BAP1/CBX1/PHC2/CIZ1/TRIM28/LMNB1/L3MBTL2/SMARCA2/CBX4/ZNF512B/DNMT3A/CBX3/PADI4/ZNF304/MTF2/PHF2/KDM2B/BCOR/SPIN1/CENPV/DNMT1/MGA/HDAC2/SIN3A/SUZ12/RBM15B/TNRC18/HDAC3/SIRT2/SCMH1/RRP8/BCORL1/HNRNPU/CDYL/CBX6/PHC1/MBD1/RESF1/RBBP4/PCGF3/KAT8/RIF1/BMI1/BAHD1/SUV39H2/TFDP1/NRDE2/ERI1/PCGF1/BAZ2A/DOT1L/MIS18A/UBR2",0.593325476396405,"Naive_T_TCF7_","HL"
"GO:0070828","heterochromatin organization",141,0.411169600305223,1.89718631409356,8.67500066447285e-06,0.00367993528186938,0.00285317214176664,2896,"tags=47%, list=26%, signal=35%","MBD2/MBD3/HDAC1/CSNK2A2/KMT2A/YTHDC1/TDRD12/POLE3/BAP1/CBX1/PHC2/CIZ1/TRIM28/LMNB1/L3MBTL2/SMARCA2/CBX4/ZNF512B/DNMT3A/CBX3/PADI4/ZNF304/MTF2/PHF2/KDM2B/BCOR/SPIN1/CENPV/DNMT1/MGA/HDAC2/SIN3A/SUZ12/RBM15B/TNRC18/HDAC3/SIRT2/SCMH1/RRP8/BCORL1/HNRNPU/CDYL/CBX6/PHC1/MBD1/RESF1/RBBP4/HP1BP3/PCGF3/KAT8/RIF1/BMI1/BAHD1/SUV39H2/TFDP1/NRDE2/ERI1/PCGF1/BAZ2A/DOT1L/MIS18A/UBR2/PHF19/SETD7/RYBP/PPM1D",0.593325476396405,"Naive_T_TCF7_","HL"
"GO:0006338","chromatin remodeling",483,0.28595925858432,1.58128987990167,4.66694517912882e-06,0.00398557118297601,0.00290471876706598,2834,"tags=35%, list=26%, signal=27%","SAMD1/USP7/MBD2/YY1/PKN1/MSL1/BRD4/HLTF/TADA2B/BPTF/CIZ1/MPHOSPH8/KAT2A/APP/POLE3/CABIN1/HDGFL2/YTHDC1/MBD3/KMT2A/CFDP1/BRD1/BRD3/KMT2B/HDAC10/HDAC5/HCFC1/UIMC1/OGG1/CHD4/UTY/PAXIP1/PSIP1/BMI1/CHD8/AUTS2/CBX4/DEK/SET/L3MBTL2/SFPQ/SMARCC2/CHD3/PCID2/BARD1/BAZ1B/HIRA/MIER2/BCOR/SUPT16H/MYBBP1A/CSNK2A2/SIRT1/SMARCA4/CREBBP/CARM1/SMYD2/HPF1/MEN1/DOT1L/BCL7C/HIPK2/ZBTB7A/TNRC18/NFRKB/TRIM28/PHC2/CHD7/RUVBL2/CDK9/BCORL1/ASH2L/KMT5A/KMT2D/DNMT1/CGGBP1/SPEN/METTL23/SMARCC1/ZNF445/DDX23/BRD7/PWWP2B/SKP1/SETMAR/PCNA/ZNF512/ACTR8/SUPT4H1/BRCA2/PKM/SETD3/DNMT3A/RNF20/TFPT/INO80/JADE2/ARID1A/PHF10/HDAC3/PCGF1/REST/SUZ12/TDG/MCM3AP/NBN/SETD2/KDM1A/SCMH1/BAHD1/HP1BP3/SMARCA2/PHF8/NSD2/RESF1/PHF2/CBX6/RBM15B/WDR5/ZFP57/MTA1/TP53BP1/NAP1L1/CBX3/APOBEC3F/TAF6L/HDAC7/EP300/EOMES/MYC/SRCAP/TRIM27/USP36/ING3/PRKCB/YEATS4/CDYL/GTF3C4/HNRNPU/KMT2E/SMARCE1/KMT5B/BRCC3/ZNHIT1/RBBP7/RYBP/MIER1/RBBP5/NAA40/NTMT1/SART3/CHTOP/CHRAC1/BRPF3/KDM5D/ACTR5/GATAD2A/E2F6/CHAF1A/CBX1/RAD23A/TAF10/USP22/ZNFX1/HMGA1/EHMT1/MTA3/ATR/APEX1/RRP8",0.610526878385931,"Activated_CD4_T","HL"
"GO:0002181","cytoplasmic translation",181,0.345317547729064,1.73971135701504,2.59758805253687e-05,0.00455522486667602,0.0041465955774145,2410,"tags=50%, list=30%, signal=36%","RPS10/ZNF598/RPL21/EIF3B/RPL23/RPS12/TCF25/RPL27/RPS21/DRG2/DDRGK1/RPS29/RPL9/EEF1D/RPSA/RPL34/RPL36A/RPL35/RPS2/RPL10A/RPL31/EIF2B5/RPL41/RPL17/RPS27/RPS27A/RPS15A/RWDD1/RPS25/RPS23/RPL38/RPL35A/RPL23A/RPL13/GCN1/RPL22/RPL4/RPS14/UNK/RPL37/UBA52/AKT2/RPL30/RPL13A/RPL18A/RPL36/RPS9/RPL11/EIF3J/RPS15/EIF2AK2/RPL5/RPS24/RPS28/YTHDF2/RPS19/RPL10/RPL26/RPL12/RPL37A/RPL24/RPL28/RPL14/RPL29/RPL19/RPS5/ASCC2/RPL7A/RPL18/RPS6/NCBP1/RPLP2/RPS11/RPL7/RPS3/RPL32/RPS16/HNRNPU/RPS8/RPL15/RPL39/EIF3L/RACK1/FMR1/RPS20/RPL22L1/EIF2B3/ZC3H15/RPS3A/RPL6",0.575610261071129,"T_cells_unresolved","HL"
